day_id,start_time,duration,start_soc,weekday,temperature
358612,1280,550,18.8,1,25
358625,690,1260,16.3,1,25
358638,860,1315,50.7,1,25
358651,1320,1230,45.9,1,25
359067,1155,910,25.9,1,25
359579,610,1340,36.3,1,25
360239,300,1410,70.4,1,25
360252,870,990,31.5,1,25
361952,975,825,37.9,1,25
361965,930,1110,0.0,1,25
361978,1270,1100,15.4,1,25
362169,570,1290,40.3,1,25
362182,1350,870,20.6,1,25
362958,990,750,0.0,1,25
362971,945,900,76.6,1,25
363911,1157,663,29.5,1,25
364271,1277,1007,7.4,1,25
364284,1270,585,40.4,1,25
364310,720,1380,69.6,1,25
364324,1175,715,0.0,1,25
364337,1000,1310,7.3,1,25
365898,1161,789,0.0,1,25
366513,1155,720,56.5,1,25
366646,1035,810,0.0,1,25
366840,1000,890,76.3,1,25
366853,935,1310,86.3,1,25
367439,1330,530,38.8,1,25
367862,708,1143,59.1,1,25
367966,955,875,20.7,1,25
368239,400,305,69.6,1,25
369051,670,1400,68.8,1,25
369064,1065,925,42.6,1,25
369531,925,1015,12.9,1,25
369544,915,165,39.8,1,25
369544,1350,525,0.0,1,25
369980,1140,1335,59.9,1,25
369993,1210,650,63.5,1,25
370439,1150,740,0.0,1,25
370452,1180,675,9.7,1,25
370465,910,171,18.2,1,25
370677,1031,829,0.0,1,25
370690,1018,89,0.0,1,25
370690,1163,607,1.4,1,25
372753,900,1025,40.5,1,25
372766,915,1425,48.1,1,25
372883,900,930,44.5,1,25
372896,770,1135,49.0,1,25
373036,915,990,0.0,1,25
373629,1200,615,0.0,1,25
373772,1080,780,0.0,1,25
373785,880,1030,65.8,1,25
374044,1095,795,24.5,1,25
374288,1025,865,40.7,1,25
374857,720,50,29.7,1,25
374857,860,220,0.0,1,25
374857,1140,820,36.9,1,25
375249,880,920,0.0,1,25
375262,465,1405,82.2,1,25
375275,1320,520,24.1,1,25
375721,1355,550,0.0,1,25
375845,1210,1010,0.0,1,25
376482,990,1200,87.2,1,25
376495,1340,700,30.1,1,25
376638,1020,1020,42.7,1,25
376703,686,1384,18.2,1,25
376716,1410,1050,83.9,1,25
377265,1050,900,8.8,1,25
377278,1155,865,23.9,1,25
377291,1205,1345,11.6,1,25
377380,1300,560,72.1,1,25
377393,546,1369,16.1,1,25
377406,996,919,80.1,1,25
378031,1065,795,0.0,1,25
378057,1012,163,0.0,1,25
378057,1192,535,27.9,1,25
378070,1021,973,63.1,1,25
378354,775,1370,80.6,1,25
378419,1039,710,0.0,1,25
378711,1000,870,13.5,1,25
378724,1025,1025,91.6,1,25
379107,1010,1130,0.0,1,25
379380,902,931,0.0,1,25
381295,1220,655,48.7,1,25
381308,1220,595,17.9,1,25
382285,1090,755,71.9,1,25
382298,1100,730,35.9,1,25
382645,1104,711,0.0,1,25
382657,1020,828,18.5,1,25
382669,910,1055,80.7,1,25
384659,1005,825,4.0,1,25
384672,960,120,0.0,1,25
384672,1200,810,12.5,1,25
385159,1076,790,0.0,1,25
386175,980,860,0.0,1,25
386188,1140,780,44.3,1,25
386886,870,1080,5.8,1,25
386938,730,1250,0.0,1,25
386951,1275,655,41.5,1,25
388889,1290,670,42.6,1,25
390138,1028,1162,0.0,1,25
390151,1026,883,60.9,1,25
390346,920,1035,45.0,1,25
390359,945,1420,89.7,1,25
390928,1038,820,16.0,1,25
391634,801,1173,35.5,1,25
392115,753,1407,92.2,1,25
392336,690,1420,85.1,1,25
392349,1335,545,12.7,1,25
392557,1120,635,0.0,1,25
392570,965,1375,56.3,1,25
392583,60,630,0.0,1,25
392583,840,75,60.8,1,25
393582,970,185,0.0,1,25
393582,1220,640,6.2,1,25
395340,678,1407,86.5,1,25
395483,1135,1070,1.8,1,25
397205,1010,850,25.9,1,25
397218,1125,615,0.0,1,25
397244,1155,975,0.0,1,25
397251,1110,735,1.7,1,25
397553,910,750,6.3,1,25
398864,1035,825,52.4,1,25
399085,1050,60,0.0,1,25
399085,1170,840,26.3,1,25
399098,1040,820,70.2,1,25
399111,960,960,3.8,1,25
399176,765,1190,43.7,1,25
399472,960,735,0.0,1,25
399485,1335,585,79.6,1,25
399820,960,840,0.0,1,25
399833,910,950,0.0,1,25
399930,495,1425,81.6,1,25
401628,471,599,0.0,1,25
403948,720,1200,0.0,1,25
424708,1000,1340,55.9,1,25
424721,660,1320,0.0,1,25
424734,165,335,30.9,1,25
424747,990,750,0.0,1,25
424760,1185,730,60.2,1,25
424786,795,1125,60.6,1,25
424799,1115,795,20.3,1,25
424812,1112,693,22.3,1,25
424824,43,759,13.1,1,25
424824,1144,106,21.2,1,25
424836,960,1320,71.4,1,25
424849,1130,970,24.9,1,25
425005,1005,1335,88.6,1,25
425018,1190,670,51.2,1,25
425031,1080,855,21.8,1,25
425044,1320,720,0.0,1,25
425057,1110,780,0.0,1,25
425070,1080,705,27.4,1,25
425083,840,1260,32.6,1,25
425109,1025,820,83.7,1,25
425122,1035,885,0.0,1,25
425220,695,240,0.0,1,25
425220,1010,955,45.2,1,25
425233,847,1308,0.0,1,25
425752,1155,765,21.6,1,25
425765,750,1380,81.7,1,25
425947,720,60,24.8,1,25
425947,1065,900,16.5,1,25
425960,772,1208,93.0,1,25
425973,1230,955,0.0,1,25
425986,1040,840,0.0,1,25
425999,940,970,0.0,1,25
426012,1234,464,30.6,1,25
426025,1035,876,12.1,1,25
426038,1110,702,41.7,1,25
426064,1080,825,16.3,1,25
426077,1100,910,39.6,1,25
427178,1010,1090,23.8,1,25
427191,1415,985,30.1,1,25
427266,1250,520,0.0,1,25
427279,1395,885,35.8,1,25
427396,1140,1170,0.0,1,25
427435,780,1320,55.2,1,25
427461,1070,1315,64.3,1,25
427474,855,1305,14.8,1,25
427513,1245,615,0.0,1,25
427578,1065,885,29.6,1,25
427591,881,1028,0.0,1,25
428428,750,1410,64.7,1,25
428441,1030,830,0.0,1,25
428454,1035,825,3.4,1,25
428467,675,1350,54.1,1,25
432095,720,340,30.2,1,25
432095,1260,640,30.2,1,25
432108,1020,915,23.9,1,25
432147,1026,999,42.5,1,25
432160,1116,794,0.0,1,25
432486,950,820,11.3,1,25
432497,975,855,18.6,1,25
432535,938,862,57.3,1,25
432548,930,1140,9.4,1,25
432561,615,1200,0.0,1,25
432574,761,1379,68.5,1,25
432587,680,1375,80.2,1,25
432600,812,1408,86.9,1,25
432613,490,1370,52.7,1,25
432626,500,1360,60.0,1,25
432639,1080,1290,40.3,1,25
432652,45,403,0.0,1,25
432665,1050,1050,12.6,1,25
432678,880,1145,0.0,1,25
432691,830,130,21.6,1,25
432691,1365,705,0.0,1,25
432704,720,1140,0.0,1,25
432717,990,870,16.9,1,25
432753,1210,660,0.0,1,25
432766,1215,750,72.8,1,25
432779,990,900,4.1,1,25
432792,950,55,53.7,1,25
432792,1305,525,0.0,1,25
432805,975,915,35.6,1,25
432877,1185,760,33.8,1,25
432890,865,1415,89.7,1,25
432903,1050,825,49.3,1,25
432916,1140,720,10.0,1,25
432929,1045,785,38.8,1,25
432942,900,1140,0.0,1,25
432955,1095,765,0.0,1,25
432994,820,1220,56.5,1,25
433007,780,1200,0.0,1,25
433072,976,1027,23.1,1,25
433098,1005,840,0.0,1,25
433111,795,1125,80.4,1,25
433150,1080,1144,8.9,1,25
433189,1151,1144,77.8,1,25
433241,1050,780,19.1,1,25
433280,1000,785,0.0,1,25
433293,45,840,15.6,1,25
433345,1105,695,0.0,1,25
433358,1005,1155,22.7,1,25
433371,1050,65,27.5,1,25
433371,1320,840,32.4,1,25
433384,1140,600,19.9,1,25
433397,1075,785,17.4,1,25
433410,1095,1410,0.0,1,25
433423,990,870,42.3,1,25
433436,1020,795,33.8,1,25
433449,685,1370,64.9,1,25
433475,1050,1350,76.7,1,25
433488,915,1352,73.0,1,25
433540,1010,880,22.0,1,25
433549,1245,945,68.9,1,25
433586,1110,689,11.0,1,25
433599,1245,945,0.0,1,25
433612,635,1380,74.7,1,25
433638,840,1200,0.0,1,25
433651,1065,1125,0.0,1,25
433664,1080,1110,0.0,1,25
433677,1100,855,0.0,1,25
433702,1095,30,18.0,1,25
433702,1155,725,0.0,1,25
433715,700,1400,80.5,1,25
433728,1015,445,0.0,1,25
433754,735,1350,85.0,1,25
433767,1050,690,0.0,1,25
433780,1005,885,52.6,1,25
433793,1065,930,45.7,1,25
433819,1240,610,22.2,1,25
433832,135,765,75.1,1,25
433884,1358,500,0.0,1,25
433897,1140,930,0.0,1,25
433910,1380,540,0.0,1,25
433923,1275,1245,82.1,1,25
433936,675,1305,29.7,1,25
433949,980,1000,0.0,1,25
433962,1059,831,12.6,1,25
433988,795,1305,29.8,1,25
434001,735,225,83.6,1,25
434027,590,145,20.9,1,25
434027,765,240,18.6,1,25
434027,1040,790,43.3,1,25
434040,1389,531,50.3,1,25
434053,1067,783,30.4,1,25
434066,987,811,0.0,1,25
434079,1200,660,0.0,1,25
434092,690,1410,76.6,1,25
434105,1035,795,0.0,1,25
434118,785,1360,3.2,1,25
434131,975,855,57.9,1,25
434144,900,895,23.9,1,25
434157,500,1415,81.4,1,25
434170,986,1335,10.0,1,25
434183,847,1072,23.1,1,25
434196,810,1290,58.0,1,25
434259,1065,785,61.1,1,25
434298,1055,802,41.3,1,25
434324,1097,733,0.0,1,25
434337,920,1270,0.0,1,25
434350,1195,660,46.4,1,25
434402,990,825,0.2,1,25
434415,990,825,4.3,1,25
434428,1290,810,22.1,1,25
434441,780,1260,51.3,1,25
434467,1155,780,44.4,1,25
434480,930,1290,73.7,1,25
434493,1410,750,0.0,1,25
434519,1045,815,26.5,1,25
434532,1215,930,0.0,1,25
434545,1275,660,0.0,1,25
434558,1245,800,0.0,1,25
434584,790,150,1.8,1,25
434584,1121,933,48.5,1,25
434621,720,1320,50.5,1,25
434647,645,167,1.6,1,25
434647,1030,1010,46.2,1,25
434657,1040,860,0.0,1,25
434669,845,1060,19.4,1,25
434682,960,930,25.8,1,25
434708,740,1330,67.7,1,25
434721,1080,810,28.6,1,25
434734,1330,590,5.6,1,25
434760,765,1325,60.3,1,25
434773,1160,765,0.0,1,25
434786,540,130,11.7,1,25
434786,870,1065,0.0,1,25
434799,1045,855,67.4,1,25
434812,1000,705,0.0,1,25
434822,814,212,2.9,1,25
434834,770,330,0.0,1,25
434834,1190,840,73.6,1,25
434847,900,1400,71.5,1,25
434860,1100,760,37.8,1,25
434951,930,850,6.1,1,25
434964,1310,1105,14.0,1,25
434977,895,1025,62.6,1,25
434990,540,1380,0.0,1,25
435055,1055,810,37.3,1,25
435068,1080,1370,85.5,1,25
435081,1274,568,0.0,1,25
435133,1010,880,18.9,1,25
435146,1113,1346,73.6,1,25
435198,540,1380,86.0,1,25
435211,1145,1375,62.3,1,25
435224,1165,735,52.8,1,25
435289,855,345,0.0,1,25
435289,1245,435,85.1,1,25
435302,870,1020,38.3,1,25
435315,1090,570,44.0,1,25
435328,1140,1155,5.8,1,25
435362,1320,610,23.2,1,25
435386,815,35,0.0,1,25
435386,864,771,6.6,1,25
435399,885,914,19.9,1,25
435464,950,1220,0.0,1,25
435477,1245,615,20.0,1,25
435490,1035,30,0.0,1,25
435490,1170,710,61.1,1,25
435503,750,330,43.2,1,25
435503,1275,765,26.6,1,25
435516,1020,840,35.0,1,25
435548,1067,1243,36.9,1,25
435561,915,980,71.2,1,25
435574,765,1425,25.2,1,25
435587,925,950,21.7,1,25
435600,875,1015,86.0,1,25
435613,1185,635,4.5,1,25
435626,1071,1129,49.5,1,25
435639,875,1185,40.3,1,25
435652,1220,745,47.2,1,25
435678,690,1235,0.0,1,25
435691,1080,870,22.5,1,25
435704,1073,1312,34.4,1,25
435717,735,420,10.0,1,25
435730,960,1080,0.0,1,25
435794,950,1090,2.7,1,25
435807,1430,885,1.9,1,25
435872,645,175,0.0,1,25
435872,870,1065,0.0,1,25
435885,950,940,43.7,1,25
435898,1095,825,9.8,1,25
435911,838,1206,0.0,1,25
435953,990,870,39.2,1,25
435966,975,870,60.4,1,25
435979,1055,805,1.4,1,25
529963,913,984,30.0,1,25
530002,1200,1245,23.3,1,25
530015,735,1170,71.6,1,25
530029,1090,770,71.3,1,25
530042,1173,922,45.3,1,25
530055,1149,1356,71.4,1,25
530068,1002,1068,14.6,1,25
530094,849,1078,1.2,1,25
530107,1244,575,50.2,1,25
530120,1338,777,70.2,1,25
530324,1015,830,36.3,1,25
530337,1068,42,0.0,1,25
530337,1255,605,26.5,1,25
530389,1035,80,0.0,1,25
530389,1130,625,11.8,1,25
530402,970,155,0.0,1,25
530402,1166,694,30.8,1,25
530428,1355,565,40.2,1,25
530441,996,954,77.7,1,25
530448,960,210,0.0,1,25
530448,1250,670,44.5,1,25
530485,944,171,0.0,1,25
530485,1189,706,21.7,1,25
530524,1335,735,71.1,1,25
530537,625,1220,0.0,1,25
530550,1085,175,0.0,1,25
530550,1295,505,39.0,1,25
530563,1115,1170,34.3,1,25
530914,1075,875,39.5,1,25
530927,1040,850,32.2,1,25
530940,1415,885,43.7,1,25
530953,1180,680,0.0,1,25
531031,1260,765,10.2,1,25
531044,1033,873,0.0,1,25
531057,1006,965,64.7,1,25
531070,928,962,17.0,1,25
531083,910,155,0.0,1,25
531083,1180,980,25.8,1,25
531109,1180,140,0.0,1,25
531122,1058,1282,51.7,1,25
531135,1005,1185,58.1,1,25
532111,1389,916,64.6,1,25
532150,1060,815,16.8,1,25
532163,1050,795,0.0,1,25
532175,1020,120,13.2,1,25
532175,1325,700,8.5,1,25
532188,632,1268,50.1,1,25
532201,675,1235,91.4,1,25
532227,1250,475,72.6,1,25
532240,930,150,11.1,1,25
532240,1110,1170,29.3,1,25
532253,765,135,59.6,1,25
532253,1260,660,0.0,1,25
532292,120,377,40.0,1,25
532305,1005,845,5.9,1,25
532318,880,840,0.0,1,25
532331,1200,960,0.0,1,25
533341,1060,1130,29.1,1,25
533392,865,1000,90.5,1,25
533418,1095,1125,0.0,1,25
533431,1090,860,60.9,1,25
533444,1050,960,24.9,1,25
538220,800,1180,0.4,1,25
538233,1085,730,14.0,1,25
538246,1080,790,0.0,1,25
538581,945,1245,40.6,1,25
538620,945,1080,38.9,1,25
538672,1040,850,0.0,1,25
538711,996,1284,80.4,1,25
538724,1210,620,26.5,1,25
538737,1065,840,39.6,1,25
538750,1009,96,0.0,1,25
538750,1254,661,34.9,1,25
538815,1005,752,3.1,1,25
538828,800,130,6.1,1,25
538828,1235,665,20.3,1,25
538841,1075,1385,40.2,1,25
538866,1065,885,20.2,1,25
538944,82,856,4.2,1,25
538957,553,1419,38.6,1,25
538970,890,970,5.5,1,25
539041,1101,774,31.1,1,25
539054,901,959,88.7,1,25
539063,843,1122,17.8,1,25
539113,790,30,18.6,1,25
539113,1375,755,27.8,1,25
539126,985,860,55.7,1,25
539139,1035,875,80.0,1,25
539165,810,1200,67.0,1,25
539191,1050,780,0.0,1,25
539204,900,900,25.1,1,25
539217,870,1020,21.2,1,25
539230,520,275,0.0,1,25
539230,860,1015,76.5,1,25
539256,880,980,43.3,1,25
539269,1290,840,10.5,1,25
539347,1215,590,28.4,1,25
539373,957,769,23.3,1,25
539399,1215,820,0.0,1,25
539412,105,845,33.9,1,25
539425,960,180,26.3,1,25
539438,1170,580,0.0,1,25
539451,810,1110,47.3,1,25
539464,735,1395,84.2,1,25
539477,985,947,20.7,1,25
539490,789,1201,0.0,1,25
539503,751,889,63.3,1,25
539516,1140,600,0.0,1,25
539529,481,299,48.7,1,25
539529,1260,600,0.0,1,25
539594,1050,795,0.0,1,25
539607,1297,833,0.0,1,25
539656,1022,1043,28.9,1,25
539707,1000,880,77.9,1,25
539772,810,870,3.8,1,25
539785,1065,840,27.1,1,25
539798,930,915,0.0,1,25
539811,960,1140,0.0,1,25
539824,995,125,0.0,1,25
539824,1335,640,59.7,1,25
539850,960,865,16.7,1,25
539863,850,1060,52.4,1,25
539876,1100,1330,24.9,1,25
539928,1235,715,41.0,1,25
539967,1120,910,0.0,1,25
539980,1025,30,0.4,1,25
539980,1120,720,26.4,1,25
540006,425,1405,45.9,1,25
540071,1164,954,60.1,1,25
540084,1020,840,52.8,1,25
540097,720,90,0.0,1,25
540097,830,1030,21.1,1,25
540110,1045,820,0.0,1,25
540123,873,1002,84.5,1,25
540136,1020,1020,0.0,1,25
540149,1050,900,46.7,1,25
540175,830,60,0.0,1,25
540175,1050,600,63.6,1,25
540199,990,1327,52.4,1,25
540212,900,1378,71.0,1,25
540238,1115,1422,64.3,1,25
540251,873,1172,35.8,1,25
540264,910,1115,16.6,1,25
540316,1320,840,11.8,1,25
540329,680,1300,5.6,1,25
540342,1153,735,0.0,1,25
540355,1278,597,19.5,1,25
540368,780,1260,0.0,1,25
540381,795,1155,46.2,1,25
540394,904,1031,22.2,1,25
540407,910,1355,28.5,1,25
540420,1365,465,0.0,1,25
540459,916,914,0.0,1,25
540472,876,909,77.5,1,25
540485,1055,820,39.9,1,25
540550,1200,705,3.8,1,25
540563,988,1037,50.6,1,25
540576,1415,835,0.0,1,25
540628,890,955,11.7,1,25
540641,791,1249,6.6,1,25
540654,894,816,26.6,1,25
540667,1084,862,9.4,1,25
559741,598,1392,88.8,1,25
208,1152,641,0.0,1,25
221,949,791,0.5,1,25
374,630,1185,43.9,1,25
387,1080,1305,36.9,1,25
945,1059,888,15.4,1,25
958,750,115,0.0,1,25
958,917,180,25.4,1,25
958,1215,795,24.0,1,25
990,1080,830,49.6,1,25
1055,1236,551,44.2,1,25
1068,1020,855,0.0,1,25
1334,1040,850,72.4,1,25
1347,925,935,40.9,1,25
2172,1155,810,5.6,1,25
2185,870,120,20.0,1,25
2185,1110,120,33.8,1,25
2185,1310,640,0.0,1,25
2938,1125,850,0.0,1,25
3378,565,315,0.5,1,25
3391,1425,750,32.6,1,25
3402,890,110,73.1,1,25
3932,1010,925,12.8,1,25
4244,1198,682,7.8,1,25
4897,985,155,27.6,1,25
4897,1320,690,0.0,1,25
6575,795,1335,81.6,1,25
7333,1115,850,36.7,1,25
8133,575,40,58.3,1,25
8133,815,1165,14.3,1,25
8276,1200,765,77.7,1,25
8289,1210,680,65.8,1,25
8367,705,1185,55.2,1,25
8380,1185,705,11.3,1,25
8471,740,1240,0.0,1,25
8484,1035,1170,72.3,1,25
8497,1005,975,77.4,1,25
9297,1040,835,73.7,1,25
9748,690,1295,45.9,1,25
10616,977,148,0.0,1,25
10616,1241,709,78.0,1,25
11057,1170,810,27.0,1,25
11429,805,1100,5.7,1,25
12779,757,1218,68.7,1,25
12792,1057,790,34.7,1,25
13427,1100,765,82.2,1,25
14193,860,1416,76.0,1,25
14206,1385,730,33.5,1,25
14219,1150,720,32.0,1,25
14232,1255,665,62.4,1,25
14667,762,1105,22.3,1,25
15170,1080,815,9.6,1,25
15183,1015,815,2.8,1,25
15569,1035,870,55.7,1,25
16565,1230,631,14.9,1,25
16819,1065,1315,11.6,1,25
17207,1169,661,31.1,1,25
17246,690,170,10.4,1,25
17246,960,45,4.5,1,25
17246,1155,740,42.9,1,25
17920,1050,1230,5.4,1,25
17942,1065,805,34.8,1,25
17955,1050,1380,4.0,1,25
18121,615,1345,30.9,1,25
18489,1005,825,35.9,1,25
18502,888,840,37.5,1,25
19472,786,1304,75.4,1,25
19485,1080,795,0.0,1,25
20165,967,1006,23.6,1,25
20178,1212,693,31.2,1,25
20759,1150,740,0.0,1,25
20772,1035,795,21.2,1,25
21907,705,45,0.5,1,25
21907,885,255,0.0,1,25
21907,1210,650,40.7,1,25
22292,829,1260,54.8,1,25
22889,1099,746,0.0,1,25
23871,420,1425,84.7,1,25
24027,1010,1030,33.2,1,25
24040,1110,840,3.7,1,25
24053,1135,935,31.9,1,25
24066,975,900,66.5,1,25
25323,1072,1018,38.1,1,25
25336,1077,783,0.0,1,25
25742,920,880,11.0,1,25
25755,855,1095,36.0,1,25
26970,735,1305,65.1,1,25
27191,1012,953,0.0,1,25
27204,1025,851,28.6,1,25
27217,1010,990,50.0,1,25
27979,900,1170,0.0,1,25
27991,1085,820,21.1,1,25
28017,890,1285,52.3,1,25
28030,655,215,0.0,1,25
28030,1020,130,63.4,1,25
28030,1200,765,0.0,1,25
28288,570,150,7.1,1,25
28288,935,970,23.8,1,25
30627,915,110,29.8,1,25
30627,1220,775,50.2,1,25
30679,1225,705,78.5,1,25
31900,715,1261,0.0,1,25
31913,1230,660,14.3,1,25
32699,740,1261,0.0,1,25
32725,520,935,3.8,1,25
32738,1080,790,44.0,1,25
33011,1210,635,0.0,1,25
33189,1200,990,18.6,1,25
33202,922,38,84.2,1,25
33280,870,1110,1.4,1,25
33566,1280,625,73.4,1,25
33576,1400,550,72.6,1,25
41493,1030,986,23.3,1,25
41506,1180,740,11.4,1,25
41519,810,1155,35.2,1,25
41545,1005,825,0.0,1,25
41558,1036,968,52.4,1,25
41571,1103,883,13.9,1,25
41584,1152,718,0.0,1,25
41629,703,1192,76.7,1,25
41668,1065,1185,16.8,1,25
41681,880,175,0.0,1,25
41681,1235,685,51.1,1,25
41694,1095,1259,70.9,1,25
41707,765,1161,0.0,1,25
41720,922,1348,30.6,1,25
41733,1005,873,46.5,1,25
41824,1165,775,46.0,1,25
41837,1050,840,53.1,1,25
41850,1043,802,53.8,1,25
41876,1174,1334,61.0,1,25
41889,1238,617,52.0,1,25
44536,1163,728,42.4,1,25
44764,1085,85,0.0,1,25
44764,1260,615,34.2,1,25
44777,1040,830,17.8,1,25
44790,720,1170,10.8,1,25
45141,1130,760,15.0,1,25
45154,885,125,4.9,1,25
45154,1050,885,0.0,1,25
45253,1065,805,1.2,1,25
45266,1180,650,17.5,1,25
45292,912,1008,59.7,1,25
45435,881,49,71.6,1,25
45435,1150,1160,0.0,1,25
45448,876,139,0.0,1,25
45448,1140,780,32.3,1,25
45734,935,805,45.3,1,25
45773,1050,840,20.3,1,25
46138,480,150,0.0,1,25
46190,911,869,69.9,1,25
46203,963,996,0.0,1,25
46216,1173,685,12.6,1,25
46242,1020,870,33.8,1,25
47040,367,113,18.7,1,25
47040,1214,556,0.0,1,25
47342,1130,1168,59.0,1,25
47355,150,560,72.4,1,25
47684,1357,983,0.0,1,25
47697,1222,718,81.3,1,25
47813,865,1025,50.5,1,25
48200,830,1310,49.8,1,25
48398,679,1376,66.1,1,25
48411,1242,668,6.8,1,25
48424,1298,593,0.0,1,25
48725,1075,865,0.0,1,25
48738,1027,908,0.0,1,25
49157,1001,859,18.4,1,25
49222,1140,1021,23.9,1,25
49261,947,1003,59.7,1,25
49274,541,71,0.0,1,25
49274,767,1158,0.0,1,25
49287,1030,1300,0.0,1,25
50461,855,285,17.7,1,25
50461,1315,575,53.9,1,25
50552,821,98,0.0,1,25
50552,934,103,20.1,1,25
50552,1217,724,0.0,1,25
50565,1130,780,14.3,1,25
50578,945,936,24.4,1,25
51368,1050,730,22.2,1,25
52513,915,1335,54.2,1,25
52526,1056,834,42.7,1,25
54047,845,1015,54.4,1,25
55018,1135,785,0.0,1,25
55031,1095,795,66.5,1,25
55044,970,950,68.7,1,25
55109,970,1325,23.8,1,25
55148,885,1035,73.0,1,25
55160,915,1110,28.8,1,25
55675,1030,1040,0.0,1,25
55792,1010,880,58.7,1,25
56389,1270,680,0.0,1,25
56454,1111,768,20.5,1,25
56467,1040,925,42.6,1,25
56558,950,965,51.0,1,25
56571,775,35,40.6,1,25
56571,1020,1145,0.0,1,25
57219,960,995,47.0,1,25
57232,936,1414,52.2,1,25
57748,850,1270,0.0,1,25
58398,1325,1215,44.7,1,25
59034,1435,555,1.3,1,25
59202,1105,695,0.0,1,25
59215,675,1245,3.8,1,25
59652,870,60,0.3,1,25
59652,1250,760,10.4,1,25
59665,935,935,86.0,1,25
59678,1230,750,29.6,1,25
59691,900,40,42.6,1,25
59691,1035,825,0.0,1,25
60443,940,1000,27.8,1,25
60454,940,803,10.8,1,25
60611,915,1185,0.0,1,25
61375,907,43,0.0,1,25
61375,975,175,5.9,1,25
61375,1258,616,41.7,1,25
61388,1233,647,29.2,1,25
61401,960,30,44.6,1,25
61401,1380,600,0.0,1,25
61414,1380,425,21.8,1,25
61899,900,875,29.3,1,25
61951,1210,640,0.0,1,25
62619,900,780,28.2,1,25
63063,1260,900,37.7,1,25
63076,1120,790,0.0,1,25
63486,1060,950,95.6,1,25
63499,1050,40,3.4,1,25
63499,1140,765,0.0,1,25
63629,1350,510,22.3,1,25
63642,1135,772,5.5,1,25
64670,1020,1110,5.1,1,25
64852,735,1205,0.0,1,25
64865,1030,1130,0.0,1,25
65280,1010,1330,78.7,1,25
65293,1310,670,46.5,1,25
65306,675,1395,83.9,1,25
66129,1280,1240,48.4,1,25
66608,1122,773,45.7,1,25
66708,1050,855,14.2,1,25
66721,795,1155,0.0,1,25
67322,465,1425,34.2,1,25
67335,1050,765,0.0,1,25
67737,1137,763,48.7,1,25
68010,595,1280,60.4,1,25
68919,1185,835,53.7,1,25
68932,980,865,5.1,1,25
68997,1432,1053,27.6,1,25
71549,1094,816,10.5,1,25
73605,819,1231,15.6,1,25
73618,1040,1348,11.1,1,25
73730,490,1400,80.6,1,25
73743,870,960,42.0,1,25
73834,973,62,63.6,1,25
73834,1300,500,0.0,1,25
73847,1005,646,3.0,1,25
74660,605,1345,38.0,1,25
77340,920,1212,13.2,1,25
82327,910,885,0.0,1,25
82340,960,150,63.4,1,25
82340,1275,855,3.5,1,25
82353,1070,760,2.2,1,25
83889,1030,1370,85.7,1,25
86192,896,1308,42.2,1,25
86205,855,1350,59.2,1,25
86218,1097,958,0.0,1,25
89793,1005,855,61.8,1,25
89806,1035,795,15.3,1,25
89819,765,1275,23.2,1,25
89832,1280,880,53.2,1,25
90246,990,1410,68.4,1,25
90889,1050,875,29.7,1,25
90902,695,1405,89.9,1,25
94310,480,1370,87.1,1,25
94713,970,885,5.2,1,25
99779,1170,870,0.0,1,25
101459,870,1320,41.5,1,25
104703,870,1200,47.7,1,25
107496,960,870,0.0,1,25
107509,450,90,39.3,1,25
107509,990,860,0.0,1,25
107522,1295,835,48.7,1,25
108306,511,389,0.0,1,25
108306,965,115,0.0,1,25
108306,1140,120,0.0,1,25
108306,1320,570,0.0,1,25
108319,1081,779,0.0,1,25
111366,920,975,24.3,1,25
111376,120,810,0.0,1,25
112601,790,1340,82.4,1,25
112887,708,1377,69.6,1,25
115784,1165,890,37.9,1,25
115797,1040,820,79.3,1,25
116784,60,690,0.0,1,25
118193,960,1260,11.5,1,25
118206,710,70,31.0,1,25
118206,975,1095,63.2,1,25
120389,1020,900,17.3,1,25
120402,1050,810,24.9,1,25
120454,905,1015,37.2,1,25
120467,1295,745,0.0,1,25
121141,1065,720,0.0,1,25
121154,1100,700,16.3,1,25
121167,1060,1340,79.2,1,25
121808,755,116,0.0,1,25
121808,886,868,17.4,1,25
121821,1038,891,38.5,1,25
122364,1000,945,42.8,1,25
122377,870,1208,49.9,1,25
123217,1170,705,59.9,1,25
123885,1235,615,54.6,1,25
123898,950,1300,57.3,1,25
124515,1090,770,38.9,1,25
124528,966,924,52.3,1,25
126183,675,1305,53.7,1,25
126274,895,205,16.0,1,25
126274,1165,785,24.4,1,25
126287,645,1125,47.9,1,25
126846,990,1080,0.0,1,25
126859,1301,1029,61.8,1,25
129074,1110,810,41.2,1,25
129927,875,1320,32.3,1,25
131495,990,930,30.2,1,25
131560,1065,900,46.4,1,25
131573,1245,780,28.8,1,25
131677,830,250,43.8,1,25
131677,1250,850,26.2,1,25
131690,1065,765,61.9,1,25
131960,645,1350,65.8,1,25
142196,925,790,0.0,1,25
142235,705,285,17.0,1,25
142235,1060,920,17.0,1,25
142248,720,1240,52.7,1,25
142300,1095,855,52.1,1,25
142337,575,40,64.2,1,25
142388,985,1345,78.7,1,25
145275,1136,1415,68.8,1,25
145288,870,1095,58.0,1,25
145301,1280,671,45.6,1,25
145464,1040,830,14.7,1,25
